,rating,review
1086960,1,radio fm didnt work wasnt good
3020742,4,heres impressions sennheiser mx500 br sony nwhd3 mp3 player quite time beginning wanted replace bundled sony earbuds something better br ive bought one next following sennheiser earbuds1mx350 sucks bigtime 2mx450 burning thought must loudest fun listen pairs marketthe high frequencies accurate strong point cover many times midrange responsebad thing realised later bought mx500midrange average good though bit harshbass br not strong point pair isnt absent others sayfit wearing comfort excellentquality average compared sennheiser earbudsthat reason right driver unit diedi bought next pairthe 3mx550 br mx450 volume control sliderafter crashing one wanted try mx400 since dont need volume br control slider mx500 wasnt available store neer mei thought getting hyped px100 didt try br end cause wanted something descreet since use mp3 time move around cityso got 4mx500 bass midrange response far accurate warm mx450 mx550 pairs high frequencies could described fairly accuracy not emfasised mx450 mx550which good thing cause allows enjoy sounds low end midrange spectrum goodthe bass much present though difference mx450 mx550 br isnt huge others sayits noticablethe mx500 cant get loud mx450 mx550 due 32 ohm resistance compared 16 ohm mx450550fit wearing comfort inferior mx450 mx550 cause though br diameter profile mx450 mx550 thiner thus allowing better fitbuild quality mx500 much better though found mx450 mx550
535684,5,like new cant eve tell refurbished antenna works great no issues easy setup
158314,5,little heavy great sound mic also glows blue cool bonus
1336384,4,power conserve switches work well away pesky leds stare tvs like really dont save alot electricity though large flat screen plugs way could get switch easily thats key would save right 100 per month therefore pay 7 months 4234 plasma shows draws 26 cents week electricity 377 watts
1660588,1,far away worst headphones ever used life dont expect much bass pair earbuds absolutely no low end whatsoever sound high pitched literally hurt ears normal volume thank sony giving first earache middle aged life good job
2630382,4,whether youll enjoy product really depends looking batterypowered bluetooth speaker thing excellent bt pairing ipad painless easy set sound isnt worldclass spectacular anything batteryportable device youre likely not get much better treble midrange presentation remarkably good audio sparkle thats painfully missing cheaper components slight bit boomy midbass bass port made way youll likely able adjust somewhat speaker positioning use im definitely willing give 5 stars provided get somewhat discount retail ipod dock leaves something desired first thing noticed iphone bumper iphone4s cannot dock device much bumper compatible sign front packaging next amenities alarm functions handled app not hardware reading reviews software decided itd wiser use existing alarm programs remote bit mess well buttons unintuitive navigating ipod music libraries difficult theres no poweroff button use id consider product 4star product looking primarily good dock however best look elsewhere
1516817,3,found unit fully functional former need though ultimately decided upgraded monitor would better suit future needs important note unit must externally powered usb port edison adapted usb cable
358608,3,works dont range claim signle comes weather bad still trying see get better gonna trash
2073459,3,small ear holes lady buy see smaller others ton medium large gels yay go
2411026,5,must fall colors outdoor scenes used trip utah arches canyonlands bryce canyon national parks really enhanced redrocks day sunrise sunset high quality filter
805414,1,cheap nasty not good replaced good ones
1890995,3,work fine discolored quickly earwax problem ive never earbuds cleaning soapy washcloth alcohol wipe hasnt helped id pick different one next time
2164204,2,not good headphones isolate sound want avoid turning volume look somewhere else headphones stopped working 6 months despite beating took guess kinda good value 5 would not recommend anyone buy product despite cheap price better wait save better quality headphone also please make note stereo part product title mean sound different youre probably used didnt recognize buying stereo headphones late
1535778,3,got boyfriend since old one broken model wasnt nice really old one theres no timer would especially useful dont sound going night long waking us
606378,1,didnt work
922455,3,shocked antennae small arrived mailer envelope stuffed mailbox small box smashed not happy package described 34mini34 antenna description must missed since got new small tv not connected cable box lividbut went ahead connected first new tv not pick stations antennae held antennae suddenly tv starting finding ended found 13 stations came unpixelated small price limited use adequate needs time not sure would advise anyone buy
992910,4,conversion european plug us plug nothing nothing less
3031315,1,ordered item gift arrived time plastic surrounding item cracked no batteries ad says batteries included unable use gift opened no batteries package would purchased batteries hand would known going forget send ones paid use gas chrismas day find store open carried size batteries shame shipper sent broken item batteries missing
743767,5,works great connect pc led tv via hdmi comes adapter found unnecessary since devices supplies vga cable
752201,4,second pair ive got one broke sat sound amazing though
1999940,5,gets weak station channels required constant repositioning old antenna no longer necessary am30 40 miles transmitter antennas
654362,2,one worked great one cannot get sync phones
1280679,1,not wireless
1605836,5,bf doesnt use much stylish like no battery box hanging earphone cord good sound quality though
2518686,2,tried use lecture capture system video dark replaced different one
2093903,2,appears seller item no idea 14awg means although cable appears 10 feet long wire 18awg smaller dont know wanted 14awg higher power rating due larger conductors not upgrade power lengh wanted 18 gauge wire would purchased hope item relisted 18awg disappointed customer already late
2875299,2,bought headphones crappy flimsy sonys theyre like 7 pretty good sound died got pink color sale got home put smallest cushions tried awful sound contrast sonys would liken quality laptops speakers 13 wasnt surprised disappointedyou get pay forbr br best came later used headphones maybe hour day bought woke next day sores ears assumed something silicone covers ears werent used inears ive using wraparound kind earbud type years first time inear washed covers warm water mild detergent rinsed like crazy waited days irritation subside tried days row case caused ear sores began oozing ceased immediately week almost finished healingbr br dissatisfied product no mention potential occuring possible allergy iti never reactions silicone products freaks gave oozing sores ears like something nightmare not kosss fault tried first time denial headphones could cause thati dont senstive skin silicone headphones didnt anythingbr br gave 2 rating sound quality would rank scheme things sores not affect rating wanted get potential people happen would made different purchase known
1293413,2,not work environment pioneer sx1300 old tuner currently using cord antena fmbr wanted better antenna amplifier fmambr nice delivery happy put tuner however signal not improved no signal not work thisbr old tuner may fit well newer tunerjust no fit environment
3076609,2,intended use radio jogging thats impossible first unlike sonys older molder simply updown bottons moving preset stations unit uses separate button station difficult select station without stopping looking unit buttons arent even arranged well could feel around look picture addition five buttons preset stations 4 5 bottons size accidently pressed well short navigating stations jogging impossible make matters worse volume dial easily bumped sensitive jogging along trying change stations youre likely blast ears accidently
642246,3,price think good deal comfort become cumbersome right away sound quality fine defect connector cord interfered music overall grado excellent sure would replaced without hassle comfort sound quality id rather spend money get satisfactionbr br like higher priced bose also cords flimsy dont last long best success high end sennheisers
707828,4,little flimsy holding speakers lets honest youre not moving dailybr br overall looks really good slim design no noticable rattle
2277520,5,take old records shelf get older advanced everything gets technical unmanageable happy save time money playing favorite rock audiotechnica turntablebr without downloading anything paying cabledishvan jocks computertelephone interference sure love readingbr magazines incredible pictures zilliondollar systems youre record player changing jobs get atlp60 less 100 needles 10 used lp records worth gold rescue less money big mac dont want eat twice happy skiing
1000744,4,doesnt quite go high lf range id like fortunately monitor audio rs1s enough snap low range compensate soft spot not good sub velodyne dlsr10 still good value
251912,3,ok probably unrealistic expectations little guybut sound great bathroom inherent acoustics think ill find different speaker rooms
951481,1,splitters worst splitters ever used introduce noise half dont work super light flimsy top didnt send correct amount splitters amazon refunded money not buy spend additional dollars get better splitter
3009706,2,100 expecting awsome earphones base horible bought form ipod working stay ears better sound quality standard issue ipod earphones lot better e2c would probably work well podcasts music base big disapointment
2362454,5,love creative refurbished zen mosaic mp3 player sender quick cant say one bad thing mp3 player
1911759,4,acoustic guitarists like head phone amps dont know guitar headphone amps insist imposing distortion sound crank distortion loose lot volume not enough cant used
272335,3,get t2 extra money comes sd card fmam radio well bluetooth definitely worth extra 6 dollars
470558,1,use lot zip ties usually buy locally ordered price convenience delivered worst zip ties ever seen brittle snap moment try use ive given throwing trash today
199976,5,excellent
1507215,5,wanted connect tablet music service spotify speakers one alternative buy bluetooth speakers good one run 200 another buy bluetooth receiver connect stereo cost 30 realized could buy 35 mm miniplug rca connectors end could hooking wiresbr br well cheap works wonderfully wonderfully drawback increase volume receiver guess sound not amplified comes tablet huge library music play stereobr br great purchase cant beat price includes postage good quality hookups even not goldplated
2743271,2,sound fine mediocre generally crappy average problem durability bought two thinking eventually id buy another pair anyways use headphones lot generally need replace every two four months neither lasted two weeks line broke sound came one earbr br two weeksbr br horrible wont buy
325986,5,awesome affordable might need extra hand put together brother socket wrench l shaped wrench held l shape wrench screw turned bolt couldnt besides good stand
2484477,1,1019 ahk home cannot use equalizer no stream music bose 901s sounds good though use tv cd no apps suggest run away called pioneer told no apps no stream itunes download music itunes finky music like right need equalizer music not sound good product get another receiver money dont wait several months get another one not worth money bought run
1703923,3,601634 width not allow fixing 2 studs user must use least 2 provided wallboard inserts advertised slim must connect cable tv mounting
462560,1,great little remote m2 gbox weeks funcion get power button everything else dead use logitech wireless mouse works well
1497313,4,cable nice price seems produce sound fine used dish joey rca receiver would buy
1590381,5,son wanted digital clock basic easy use clock no issues works awesome keeps good time
2698112,4,looking bedside clock without bright colored number display clock great large button top push activate amber light see time dark room button easy get sleepy state solarbattery power also convenient eliminating another cord plug complaint amber light activated numbers difficult see clock angle face tip clock towards read clearly
688487,3,good charger takes long time 4 5 h recharge batteries 18650 type 2300 mah
428642,5,player works fine price
105797,5,like listen music rent cars quite often best way cars aux jack wants deal cords way plug little baby connect phone via bluetooth music easily accessible works well doesnt drain phone battery bad good quality sound 16 go wrong
873782,1,product not working expected attempts including sitting dedicated wifi still results not usable
1085791,1,never see battery told adress wrongboring
559678,3,ok not loud expected
467584,4,worked like charm thought would buy ticket new bose system product restored like new condition
2811406,5,got blind praying theyd work correctly turns every startech component purchased worked like charm hidef vga every screen house 5 total perfect
2709985,4,purchased speakers wife teacher often uses laptop presentations teachers speakers compact enough store computer bag sound decent quality good volume loud enough use presentations charge batteries usb would nice wall charger included chargers almost anywhere like one asinb0038w0k0w meelectronics usb charger combo pack also useful getting volume ipad ipod touch
270653,3,bought headphone last year since started using accessory workout sessions everyday worked fine corrosion electronic parts took headphone corrosion caused sweat workout penetrated sensitive circuit throw away device five months constant use
1762524,3,headphones cushions design keeps slipping dropping setting soft comfortable
1471965,1,tried every combination connections couldnt get work seems no way return replace
1290609,3,strangely small ears not sure whymy ears not hugethey dont really stay maybe give niece
2420156,3,love color headphones comfort dont hurt wrapped around ear however still fall run part goes around ear wide ear fall completely thing ive able literally buy athletic tape tape headphones ear
950437,1,not fit components returned cords
1190559,4,received splitter input buttons pressed didnt realize time buttons still give assumed buttons digitally switched input rather toggleed plugged inputs colors blown horribly also noticed no matter input pressed seemed 34on34 upon inspection realized toggled one input picture quality sharpened colors no longer blown far nice rca splitter money refreshing see casing metal since splitters market made plastic isnt anything wrong plastic items tend bit sturdy made metal especially 8 3wired rca cables hanging back
1877654,5,bought replace cable broken ipad2 another repair arrived customer came pick saved tell broke something else although tell later showed broken cable asked everything went
1758208,3,outlets dont lock accidentally bump device plugged capacitor box might come enough turn device
1872774,1,sound comfort headphones great feels like theyre barely top marks sound quality perfect cycle earbuds never fall ergonomic ear hooksbr br microphone however became useless shortly bought picked static noises phone mic making impossible communicate cycled hardware button skip tracks also became dysfunctional shortly purchased thisbr br reason got product communication features since let give 25br br not happy paid 30 something broke weeks pay 100 id furiousbr br edit oct 31st 2013br br headphones broken completely useless gave 2 stars im downvoting 1 starbr save money buy something qualitybuilt
590540,5,product perfect good function design quality materials strong adhesive would recommend anyone looking discrete headphone solution
792988,5,great product nice quality granddaughters love
1684691,3,purchased 2 hook corsair 900d case straight forward turns 1 3 pin connection 4 downside ordering 2 completely wiring system find one dud tested 2 different power connections 1 mobo header 3 pin molex absolutely no powerbr br 1 2 cables working better none nevertheless cable theres not much work im going send back probably buy reputable branded cablebr br edit 332014br br tried contacting seller twice one cables not working course never got reply ended cutting heatshrink find wires used solder together thin ripped apart ended strip wire solder workbr br recommend getting phobya pwm splitter not manufactured better also allows pwm control fans
433673,5,nicely balanced sound surprising clean bass long cable not swappable using phone consider k551wht
1624346,4,money far superior headphones either two popular ones start b ive friends expensive like better
132638,5,turned everything looking forlove soundseasy pairing
2477295,3,used could get sound tv nightonly complaint no way adjust volumetested regular ipod headphones bose qc15to loud boseoverallgood quality cableworks headphonesjust turn tv downplug headphones go enjoy movies music peace good price
2457864,4,enjoying trailrunning freedom head wrap walkman provides easy load wear listen controls intelligent accessible head however small cord connects left right earpiece cord whole walkman long maintain tension holds earpieces solidly ear head contrary opinion many not big enough ive compensated tucking wire high head cap pulling slack sweatband shortened way pulls overtheear cord close ear solidly head sound sweat go well together select music 63beatsaminute run rhythm deep hilly woods note sony provide flexible tensioner humble heads joseph
713857,2,easy use works expected no volume control unit setting volume loud possible iphone still not give adequate volume listening shower disappointing purchase
776497,3,worked well didnt last long hands 12 year old
628375,3,headphones really good sound quality not stay ears constantly adjust wont fall ive never problem inear headphones im pretty disappointed
2638345,5,bought replace bedside clock radio surpassed expectations first thing thought unit actually smaller thought good less space takes better frankly easy install battery set clock number different plastic trays different generations ipodsiphones hopefully find one fit iphone4 original ipod mini work fine far concerned ihome perfect wake digital radio alarm via iphone ihome buzzer alarm go sleep watching tv listening radio ipod watching landscape easy turning dock side no fiddly mechanisms break still listen ipod headphones dock rotating docks wont allow headphone socket covered docking station landscape mode sound quality adequate use wanted want main stereo system forget however bedrooms kitchens office desk fine ive around 6 months no problems highly recommended reviewer compensated posting review however opinion stated review reviewer reviewer alone reviewer independently selected product review no affiliation product makerdistributor amazon review requester
2570630,1,first loved slim enough fit opening phones protective case not 24 hours later developed short wiring ceased work unless applied pressure bent cable certain angles im sure experienced ac adapter headphones twice anyway 4 lesson learned
271857,3,nice tidy not loud enough
937830,5,excellent product
2669,5,awesome
1296353,4,works well good sound good deal
2320987,2,pretty clock confusing programing takes trained technician work also normally snooze button something else confusing give high tech friend no way figure use
2820087,3,picture quality good not excellent average buy product
363496,3,not crazy voice talks tell devices paired etc
153495,2,ordered march 29 2015 came timely manner worked great 35 months later battery wont charge completely dead
2610216,2,bought cable connect older compaq laptop loaded windows xp projector not work tried everything could think no luck didnt even work new flat screen tv projector projector works works devices cords no complaints amazon seller quick delivery right feel like wasted money knows maybe one day future get work something
2561187,4,really improves sound ipod played home theatre system fuller richer cleaner sound beef could not use dlo homedock music remote love according folks hi res tech device apple licenses receive digital output 30 pin port bottom ipod ipod put analog signal thus comes homedock analog doesnt work istreamer digital analog unit bummer guess ill choose convenience remote vs better sound istreamer imagine sound win wish could cake eat according folks hi res tech may add remote functionality product future hope
105782,2,bought walmart 60 waste sound quality decent often tinny bought replace pair sony earbuds owned 10 years finally bit dust im wishing would spent half gone cheaper setbr br another problem dont stay ear arent comforatble tried adjusting one pair ruber came still poor im dissappointed around spending much average product
2836933,1,box poorly made cds fit one side divider defective center box falls apart pick
1674563,5,use lights almost everyday 6 months amount light perfect issue sometimes one stickys come undone
792363,5,baby workssimple easywireless bass place anywhere roombut follow manufactures advise placing
1239054,4,worth
2543984,5,bought radio couple weeks ago love older ipod touch 3rd gen zero connectivity problems sound good size get radio stations couldnt get old clock radio best thing radio 8 levels brightness including often restless nights anything annoy including glow alarm simply roll turn display
1178569,2,item not come disk instructions said needed transfer music player eventually found program online still transferring difficult best not particularly tech savy relied advertisement transferring music simple procedure still enjoy compact nature device fact good radio well music functions
3053859,3,begin review need offer disclaimer reviewing 256mb version product model rd1075 post review 128 mb product page 256 mb version product not item listing amazoncom matter rest review identical products br br forced get rca lyra 256 rio chiba inexplicably ceased work despite no obvious signs damage malfunction rca lyra less complex less refined rio chiba purposes needed working suited like rio chiba rca lyra 256 uses flash memory store mp3 wav music files listening enjoyment like chiba lyra also provides memory upgradeability using secure digital multimediacards sound quality lyra top line part lyra also compact makes viable use working br br good lyra bad must pointed unlike chiba lyra not fm tuner however minor since less refined product result less expensive glaring cons involve playback quality physical endurance player stated sound quality great part however battery starts run low barely noticeable pauses occur middle songs somewhat distracting addition pauses occur transfer music computer lyra isnt completely clean happens little much usb transfer lyras physical endurance also concern flashdrive lyras likely used almost exclusively running workout activities built endure bit pounding alas mine fell carpeted floor twice latch thatkeeps battery cover closed broke use tape battery cover shut typical lyra likely undergo much abuse making unacceptable also noted armband comes item mediocre best firmly holds lyra arm way designed makes nearly impossible operate controls device since covered thick fabric armband br br despite cons review lyra 256 still garners positive recommendation meets base requirements still functions still plays high quality music perfectlysuited complement athletic endeavors br
187449,1,headphones 6 months no longer charge favor look different device may pay trust worth
143652,4,like sound quality overall bass level best ear buds two minor problems though first dont fit comfortably ears 34screw34 isnt comfortable problem cord little longer ordinary tends catch everything
1543000,5,works macbook pro 13 2012 laptop 6 ft kinda short unless wanna stand 4 feet away tv counting 2 ft reaching tv get longer cable
287634,1,ipod not charge functional plugged
2942428,5,compact sounds good lots ports afterwould like find carrying cover
1053161,1,exactly shown product description conveniently dont tell cable doesnt work vga analog hdmi digital dont know use cable could possibly not converter
1172215,1,instructions say select 34laser lens cleaning34 start cleaning processbr br option not appear blu ray drive computer blu ray dvd playerbr br disc treated like audio cd devices blu ray player select playing disc 4 different durations no explanation choose really play disc hour examplebr br pc install dvd software power dvd able play discbr br experience product not live description ideal blu ray players laptop desktop computers pretty unusable box
953478,5,sound really good
1354749,3,received goods found broken headphones earmuffs headphones sound quality good pity shopping
354081,2,hoping use record wii u footage computer playing tv cables plugged gets picture no sound
2323115,3,sound great especially price theyre uncomfortable tried comfort plugs included didnt find comfortable earbuds go bit deeper ears ive worn flat cable nice doesnt tangle come nice case used ended getting bose ie2 earbuds gift use bose earbuds bit expensive much comfortable sound rockford fosgates may tad better lack comfort makes difficult use long periods time
366719,4,mount fit projector accurately excellent adjustment well built sturdy
315589,2,ordered 3 portta pet30dp however received 1 portta pet30dp properly labelled markingsit worked perfectly 2 devices received looked like portta pet30dp no markings labellings lowered oem no writing exept input one end output one pair devices not work strangely pair labelled input worked fine however pair labelled input output not work output cable proved defective tested input cables disappointed
2621053,5,bit apprehensive 13 star reviews decided give try given amazons pain free return policy initially upon opening box bit perplexed brackets screws expect universal mount however scanning directions quite clear install 8350 need remove shorter brackets come attached base mount replace two longer one medium length bracket medium bracket screwed front center slot two longer brackets screwed rear left right mounting slots easy way perfectly find center gravity loose mount securely think center would use piece rope something hook end attach bolt running top ceiling plate lift projector using rope case small dog leash check balance adjust needed may take couple tries fine tune placement mount perfectly balanced end kudos deserved almost infinite adjustability mount said price epson 8350 wo hesitation agree 45 star reviews suggestion would include rope small chain hook end use balance tester described could even come preattached top ceiling mount hinthint atdec
85808,3,wire pulled apart 1st time used taped frame still works good
2019511,1,converting temperature fahrenheit realized temperature given 10 degrees high put feature device doesnt work also cannot adjust display projection means want see clock read time ceiling bed sideways quite frankly im not sure expect anyone work thing unless nightstand behind headboard one going back
2516192,2,dont write many reviews please take heart stands horrible look nothing like picture poorly made fit finish something left lot desired things could barely hold anything heavy weighted monitor 30s forget moving around without breakingbr br hand amazon though refunded 2 days end buying something stronger better looking
2787723,2,ordered three sets headphones failed wire near jack breaks first ones would wrap cord around iphone therefor thought fault ordered new pair took extra good care thing happened lasting 3 4 months daily use nice headphones great price ordered third pair thing happened thats three strikes not order ordered pair j3s cost hope means better made want inexpensive good sounding headphones order remember not last long comfy nice long cord really cut outside noise could mow lawn listen podcast without turn volume real loud
1695377,4,tired lending phone kidsbr br playmg great solution great gift idea kids year basically it’s small android smartphone without phone part contract high data costs especially like thatbr br android based – not cell phonebr expandable memory – 24 40 gbbr wifi enabledbr easy pay solution kids safely purchase apps inapp upgradesbr amazon appstore works well free app day love thatbr cost 149 169 december 14th also many target storesbr loaded 11 kid friendly apps games kid slingshot tower defense preloadedbr youtube works wellbr br 9 year old loves use ‘microphone voice search’ feature wanted show cousins origami folding tricks—voice searched “origami video tutorials” rockstar amazing paper airplanes past thanksgiving holidaybr br mg forbr br kids could work phone young ages 3 4 stressed phone mg great especially elementary age kids willing allow cell phone sigh texting although texting apps look use mgbr br price give playmg 5 6 stars wish 99 price rangebr full disclosure given playmg test give honest opinion mostly cant get away 9 year old long enough test much get phone back
2022795,3,strengthsbr br built quality top notch think thing really paying productbr highs really good mediums well bit thin sounding mids price range thick mids disappointsbr br suppiled cables good 45 degree designs goodbr cables removable replaceablebr br appearance cool toobr br disappointmentsbr br terms isolation leakage really disappoints think vmoda advertised owner product also owner akg k430 k450 provides good punchy listening volume without leaking sound 35ths volume perfect office environment elevators isolation sound leakage really bit terrible crank sound halfwhich not much sound punch starts leak lower half volume quiet would not enjoy music buy headphones price range enjoy details music decent volume not listen quiet comfort quite poor foams bit hard side akg k450 foams heaven bass sound detailed lacking volume bass not wide hate adjust volume 34s bass starts crack bass heavy songs makes speakers feel cheap disappointing price range know not bass heaphones come not crack volumes 34th tweak eq normal bass frequency prevent crack full volume makes feel speakers cheap level speakers crack easilybr br kinda feel bit regret buying good thing headphones toughbr br price range say sounds not justify bass cracks easily heavy bass songs high volume come headphone cannot handle bass 34 volume
1375562,5,sensitive tested full spectrum light bulb reading went 500 60 80 rooms bought dirty electricity filters retested rooms safe zone 30
783927,5,great product
2706983,3,returning headphones mainly due irregular buzzing sounds like loose connection first experience noisecancelling headphones compare regular midhigh quality headphones following observations based personal preference found headphones mediocre noise reduction unscientific estimation id say cancel 60 ambient noise rather advertised 85 seem effective lower frequencies helpful recent flight not hum nearby highway primary reason purchasing neighbors mower thought sound quality fair not great found battery difficult install remove reasons trying different brand however comfortable liked short cord
2327774,5,simply put cable rugged well made better still actually quite flexible easy route dont underestimate importance opinionbr br sake contrast purchased thicker hdmi cable recently frequently recommended supplier low cost cables unpleasant maneuver entertainment center thicker cable managed pop another couple cables plugins felt like putting unnecessary pressure hdmi ports devices toobr br no troubles pluglug though good balance durability flexibility ill come back brand future need
1234246,3,work well bit uncomfortable ears hour apply bad pressure point
1406161,5,usually brackets cost close 100 product inexpensive good quality job mounting flat screen
1683154,5,love hdmi cable exactly described flexible blue lovely great white whale awesome
2412920,4,installation easy problem level didnt seem accurate use tv looks great wall
2669430,3,first bluetooth works sound not good wired want get wired headphones problems comfort control ear pieces not fit ears rest quite bit spring press ears half hour ears start hurt either take massage ears regularly wear far back head rest front ears inch side right phone 2 buttons 1 switch recessed within piece plastic put hand kind feel bunch bumps careful bit groping figure push either buttons thet controls volume touching lightly trying find volume hit switch skipped next song light touch switch move get nextprev song god help want pause first find switch without pushing change tracks push straight withour force change tracks pause switches close together small sensitive almost never get right first try find taking head push button
2104506,3,well arrived monday holiday awsome received holidayi changed belkin 6 outlet surge suppressor 8 outleti happy read manual confusing language verbatim caution 34 device features internal protection disconnect surge protection component end useful life maintain power loadnow unprotected34 interpret mean surge protection unit inside device says ifespan expried unit still work not offer surge protection called 8772976937 guy didnt know
1381806,1,stopped working two days received sent back two weeks ago not heard word disappointed say least persue matter teaching assignment spring not yet
1665058,5,bought 3 wheel handicap scooter far hold charge fine plenty power good deal money 10152015 update bought august 2013 wifes pride celebrity still goingmultimeter shows 132v full charge uses scooter twice week charge least every two weeks depending far driven uses often charge
3026888,1,purchased discovery splash proof shower cdmp3 stereo always service amazon excellent got package within one week br br unit mp3cd player plays mp3 cds capable holding 100s songs nice feature youre going use shower ie dont bother changing cds regular basis br br bad part br sound horrible turn relatively loud shower loud quality severely distorted not mention hurts ears br br worse yet broke within three days first stop playing cds eventually even stopped playing radio br br ive already returned br ive read reviews similar comments dont think mine product flawed br br not buy thing br not good works matter time completely stops working br
2991552,4,arrived decent time however disappointed product note need special cord else takes 4 triplea batteries
671438,2,expected active high like relays active low not problem arduinopis flip bit doesnt work circuits designed drive active high relay without excessive battery drain disappointing delayed project hassle return shouldve described documented probably wouldve worked otherwise couple stars
869004,2,difficult install perfectly level due defect horizontal crosspieces split 2 pieces pieces dont line exactly makes one side slightly higher half level misalignment pieces causes tv tilt
2867201,5,player amazing everything wanted extremely easy use purchased allows add music computer without pay subscription thus rip cds place fuze perfect
1162525,4,job
2529035,4,using 6 months along default pair love shure se425 ultimate ears 700 cost considerably less shure headphones compared ultimate ears nice job recreating sound however not give thrill shures shining differences make shures worth extra dough think situations ue700s worth saving 120 use something else like music found response ues nice fairly flat throughout listening range bass not overly punchy looking deep driving bass least ears would not best choice like music natural neither blistering highs fake lows ues solid choicebr design ue sleek lightweight nice fit find right cushions ears package includes 5 sets silicone 2 sets foam cushions little box size ring box store everything seen complaints longevity build quality ue 700s case no problems using least weekly 6 months one note case someone didnt catch not include microphone used listening not iphone conversation
512608,1,see previous review ear buds black junk well white
2247787,3,gift disappointed arrived no packaging tiny bag stuff im sure product great disappointed appearance gift
2792190,1,bought one walmart quality sound awful ended throwing unit away keeping speakers junk pure trash
354203,5,works fine no issues
2401159,2,thrilled first got vibratos cord sturdy braided construction sound quality fantastic angled jack nice first couple months headphones served well however used noticed something cord made particularly prone tangling warping little twisty messes wasnt much issue overlooked light sound quality started working lot gym used headphones iphone control stopped working would randomly fast forward play 3x speed assumed issue due sweat returned earbuds 2 year warranty new free pair quickly came mail started using payed careful attention not getting sweat earbuds 2 months time control malfunctioned new pair time however buttons stopped working along microphone not buying vmoda instead bought pair monster isportsbr br bottom linebr earbuds fantastic crisp noise quality low high volumes control convenient handsfree calling music playback control however cord somewhat stiff prone warping control temperamental fragile intend use situation stationary would advise buy something else
998752,5,great comfortable product
1780513,4,batteries purchased eventual replacement later easily replaced lights fail later extended usage
1480759,1,poor sound quality not able listen without ear phonesbr speakers fell tape insertedbr no recording abilitybr waste time money
2412839,2,thought might pretty nice earbuds based brandprice listened found far underperformed 10 headphones weak bass tinny upper range may great mic ipod touch wouldnt recognize skype reason two stars instead one come nice case sliding clip took put cheap headphones cord surely plenty choices perform better lower cost
2878557,3,sympathy youre old enough remember long playing records delivered better audio high fidelity anything since may noticed inferior sounding ipods mp3 players rapidly replacing portable cdmp3 players still like use play cds ive accumulated years go late night well visit days see four cheap walkman cd models remaining years ago used couple portable aiwa cd players lasted several years sony walkman little year broke panasonic slsx480a unavailable lasted year half recently memorex cdmp3 player immediately defective lastly sony dej011 cd walkman lasted two weeks oh yes warrantee thinking well send defective new cd player replaced rebuilt covered ninety days replacement plan say yes extra 1520 thats option remember manufacturers warrantee period even get use im fifth sixth player less year time sony dnf340 cd walkman mp3 player wfm tuner im praying may prove exception ill even order two expecting short time wont able find even one decent cdmp3 portable player left market
855384,5,great quality great price
186478,2,difficult read display different color
768087,4,rather cheaply made job
2566468,1,not waste money thesethey dont work mine dead arrival red video cable doesnt even work picture crap
2336007,1,bought nook going abroad last october big mistake part started malfunctioning day opened touch screen didnt work onoff button stuck fault thought gotten far enough advance test first got back end may called customer service let know problems said could send get free replacement sent via ups beginning june not hearing anything 3 weeks called see problem said received nook find extremely unlikely since never taken ups long deliver one packages waiting another 5 weeks without sign nook called week see deal tell customer service rep sent nook two months ago acts surprised says hell see find problem calls someone another department informs nook shipping soon no explanation whatsoever nook sitting warehouse 2 months basically ive nook 10 months total never able use didnt even offer expedited shipping make mistake extremely unhappy service overall really regretting not getting kindle buyer beware
2175966,3,headphones seem really cool price sound pretty good quality bad news wont stay ear longespecially im walking around even various sizes earbuds provideif completely nothing headphones seem like good buy
1559546,4,get new set upgraded dads tv hated price versus old analog ones work perfect got refurbished ones save cost wasnt worried knew product good
785560,5,thank much fast shipping great product would highly recommend
2558428,2,order 2 controllers one bad circuit board used parts needed new thumb controller replaced beware used
1294409,4,despite not many reviews written not much information sound system decided take chance little guy risk rewarded turns great little sound system perfect small midsized room around house sitting one cupboards kitchen got sick not able hear music ipad using ipad internal speakerbr br set speakers first time unhappy sound took moments realize treblebass adjusters little tweaking back happy arrival package quality product seems fairly good least say tinkering knobs chords nothing jumped risk breaking normal usebr br bluetooth works great get ample range 30 feet one thing would liked power button remote turn system flip onoff switch located back subwoofervolume controllerbr not yet used sd card slot apparently load music sd card insert card directly system works may nice feature worried battery life bluetooth device radio seems work fine although decided not plug antenna due limited space behind sound system able close cabinet door antenna plug sticks farbr br sound great wanted could probably use tv honestly dont think cords long enough make viable option computer would work assume like said use bluetooth functionality ipad works greatbr br im happy speakers great range great sound price competitivempetitive
751336,5,works great put window
658347,1,didnt get one channel
2992279,5,looking something could plug nano via wire got better no wires product not looks like made nano puts awesome sound small unit would recommend anyone whos looking clean look puts clear crisp sound amazing
1201938,5,cable cost much less one purchased previously wal mart worked perfectly
1547343,2,overall high quality build looks classy however comfort issue initially placing headphones ears feels nice soft 10 20 min pressure headphones put ears starts hurt jaw cartilage around ears plan wearing longer 30 time recommend different pairbr br prosbr high quality buildbr nice carrying casebr high quality cord seems durablebr nice design looks goodbr br consbr much pressure around ears causes pain 30 minbr microphone far away mouth sound quality not good apple earbud mic design not thoughtfulbr shipped minor aesthetic defectsbr sound quality not great not bad really 40 bucks could get betterbr leaks sound like speaker phone
