,rating,review
2044675,3,son bought pair ad good headphones speakers broke useless good price
583929,3,cable advertised works fine delivery time left much desired almost two week window delivery got around last day
2005113,4,aware paying small fortune wireless speakers afford nice
1737875,4,speakers not great deal extra range compared builtin speakers enough extra bass make difference combined sub output think itd even betterbr br fits decently imac though picture overstates much room itll touch rub top speaker scratch try put directly 2734 imac monitorbr br nice easy use side volume control headphone jack
1869342,5,4 speakers used inside outbr performed well would recommend friends family
2516067,4,muy buen producto para juegos 2d y 3d tal vez un poco baja la resolucion y el audio no es muy bueno pero se puede desmontar y dejar el de tu pc muy recomendada si usas gafas puede ser un poco molesto por la distancia focal
1975867,1,decent wireless surge protector except one thing multiple units frequency band unit controller lockedbr br not knowing ordered band unit first ordered second one assuming would frequency ended c bandbr br instead shipping band c band order exact product company list different frequency bands separate products find way let choose frequency band want order one
441731,1,less year old tweeters dead paying shipping ways repairs cost much new set dont know speakers highly rated actually never sounded good even working tweeter overwhelming mid range loud not even close good quality returned soon got thembr youve warned
2460175,4,cables serves needs cost lot less local stores charge would recomend ask
967014,4,got husband got good features annoying features biggie keypad doesnt light youre dark cant see buttons even youre watching tv tilt remote towards tv light see buttons next curvedcontoured bottom annoying want simply lay table youre eating popcorn dont want get butter remote press pinky butterfree finger well curved bottom makes impossible rocks back forth try press manner works best completely held palm hand youve got butter remote
309132,4,sound quality much better anticipated inexpensive radio wanted cd function happy cd functionality sound quality complaint one electronics days takes detailed reading instructions figure set clock alarm etc still havent able get sleep time function working im sure little time get figured im pleased would recommend anyone looking basic radioalarm
1412036,1,not recommend buying able planet products bought brand new retail packaged pair 350 clear harmony nc1050 failed within two weeks warranty requested repair replacement per written terms warranty card sent back pair used sound clarity nc510b 149 called 34open box34 padding clearly worn complained said dont anything else equal replacement multiple emails including vp sales marketing promised new 199 pair still not fair replacement never even sent buy risk headphones fail cant count company honor warranty act ethical way
1514446,4,works fine fios remote options carriers remote lists half price
252948,4,great mount far bought 2 one 4634 lcd another 3234 lcd tv 3234 not big enough completely hide mount not really noticeable looking head seeing angle walk room obvious doesnt bother problem youre using small tv consider different mount moved year buying pulling remounting not problem break head one screw screwing stud also stripped screws tightening look around spare screws thats reason 4 stars instead 5
279172,2,great sound dont stay ears water gets lose sound
1663211,4,works great especially go like flights one screen two headphones white color blends well apple products definitely recommend
1795512,2,sent back refund received bad pair cords ear piece join one cord uneven length left ear bud 9 inches shorter right earbud option refund not replace cant judge sound quality
2579926,3,eh say apple product overall good less year home button stopped working tried almost everything get work storage space like music games apps etc get larger gb 8 not lot mines almost filled great onthego traveling great keep kids occupied great range apps love buy apps songs directly connected wifi pretty good home button still wont work careful
117162,3,please heed reviews lack instruction instructions looked fine told put things every piece orientated correctly not instructions even referenced pictures take stand apart half way figured something upsidedown make team effort spend 23 hours putting together swearingbr br overall put together dont even want go near means stay looking new guess
569950,3,prosbr small size accept bare wire speaker cablesbr consbr sound average parasound hca50 sound much better admittedly 50x bigger heavier br make buzzing noise come close speakers no sound input allbr power adapter sparkling fire plugin unitbr br also class amp partsexpress sure outperforms amp 100 category like idea amp not yet however replace builtin speaker audio amp external speakers def tech small subwoofer
1202183,4,headphones great noise cancelling works well good sound bought 3 4 years ago biggest complaint cord buy headphones make sure keep link handy httpwwwamazoncombosec2aequietcomfortc2ae15audiocabledpb008f5jzvcrefcmcrprproducttop link replacement cable order third replacement cable since ive owned headphones sheathing around headphone jack comes apart exposes wires place every time
1216005,4,works great securing hdmi av receivers parts really secure nicely cords stress ports anyway pricey thats fact job 4 stars 5 dollar item
843978,5,update april 2016 still use daily exercise activities held perfectly id buy lost theres not much left say hasnt already covered not know tiny light top momentarily glows greenyelloworange indicate battery level clearly designed exercise activities dont concerned designer color hard anyone see anyway used eight hours still good charge loaded 50 songs no idea many hold not much trouble uploading music itunes took couple tries though no matter size described youll surprised small shuffle actually im attaching photo clothing clip seems firm enough either double fabric keep top pocket even comes unclipped earphone jack secure shuffle would dangle earphone cords would probably hard lose delivers nice separated channels dont buy expectation anything play music
3065048,2,maybe particular unit sd card every time try play large file sd card lyra crashes occurs least half time try use mp3 player discovered trial error remedy manual pretty useless little effective troubleshooting assistance provided take sd card take battery reinsert sd card reinsert battery turn take battery crashes put battery back turn take sd card put back repeat not necessarily order time lyra actually plays filealso no driver windows manual claims try load isnt one emailed rca customer support response isnt one may offer one futurehow likely create new driver product replaced newer modelsin fact cant download files rca since no driver fortunately digital camera wonderful casio z4 uses sd card actually use cameras software cradle upload mp3 files sd card use sd card mp3 player really though doesnt say much rca lyra cant use without using digital camera interface computerwhile im complainingthe manual thin booklet offers little informationit doesnt play latest file formatsit eats batteriesthe unit feels cheap plastic housingthe battery compartment door looks like going fall minute unit weeksthe display not backlit cant use dark heavy shade matteron hand volume gets pretty highits tiny light addendum couple months later died kept freezing frequently control buttons kept getting harder use start pressing harder harder
1146752,3,good two years one ear buds stopped working week broke together certain flimsy cord small thin broke average good sound quality comfortable ear buds stayed well time anyways buy not use roughly not stuff pocket
940140,4,650s much better sounding small party hot tub 650s really need entire yard fill sound good
3082451,5,personally cds work fine laptop w built cd burner quality superb perhaps people trouble use diffrent software adaptec easy cd creator 4 whatever friends burners 18 exact use memorex cds 18 us cant wrong use software adaptec itunes beyond granted us builtin rrw drives best luck yall
195722,1,ordered march 2015 cord cracked june 2015making charger inoperable charger worked longer 3 months second one ordered neither two lasted 23 months not order 3rd one
1660142,4,excellent value money paid good semi hard case protects set wellbr br comfortable fitbr br noise cancellation passenger large commercial aircraft not good bose adequate
986056,3,great sound broke randomly months right ear stopped working apparently due bad connection jack headphones not abused used times week walking dog edit 1 happy report gateshop replaced headphones free even though apparently not authorized retailer edit 2 unfortunately replacement set sent gateshop also broken time left ear bad connection driver
395543,3,amazing would given earphone 5 stars lasted longerbr bought february right side died yesterday br 2 months thats takes
1822014,4,lot bad luck types digital players last days ive ordered 6 different kinds different sellers far best expensive one radio doesnt work reads sd cards without problem buttons easy presswork wellbr br however would not recommend product anyone reason bought many needed screen see track playing thats not relevant stay away
100853,5,great value everyday equipment
2339882,4,cheetah arm easy install great update remodel job bedroom easily handled 32 flat love mobility price outstanding factor well
552621,5,paired lepai lp2020a amp less 70 nice little stereo system im using speakers tv speakers tv awful pleasure watch also make great computer speakers im planning making another one setups bonfire pit back lot cheaper boombox much better quality
167449,3,housing didnt fit slot tv even though said replacement model took bulb put original housing worked like champ however seems little dimmer first bought thats bought several price
2380207,1,several problemsbr item showed without protective packaging several scratchesbr ac adapter not included write portrays batteries not included ever not include ac adapter unacceptablebr write says new 2012 remote no remote includedbr br avoid item maybe sellers fault either way not worth money filed complaint amazon
3022182,1,ordered cause want make trip south america waited cd maps received useless cd installed pc says no work installed patch guess didnt work emailed tech support said problem security stuff cd working fix send new cd guess yes right 1 year half passed dont cd bad tech support pleople say dont go piracy dont waste money
1626109,5,deleting songs right mp3 player great feature would recommend player everyone great price also
210381,2,battery life not great also cuts activities
158891,2,unit came broken returned refund
1802828,4,sound quality good almost perfect earphone using cube work environment hearing loss one ear one aspect prevents perfect fabric liner cord rubs jacketshirt sometimes creates feedback static electricity results mild stings ear
1050855,2,adapter exactly needed price great however 3 months use no longer carries consistent signal laptop vga monitor cable signal keeps going even though connections tight result replace something else disappointing
257451,2,expansive
1493870,3,job easy install like low profile weve installed 2 months without issuesbr br couple issues product first fairly flimsy metal really weak help 6034 television fine preference thing second level not accurate would use level mountbr br great product price
2029498,4,bought soundbrick deal site low expectationsbut took chance extremely surprised hooked couple steps easy sound quality great clear crisp think base fine style music listen buy another see sale close price paid happy purchase
2857718,1,expensive fake itemnot even worth dollari going return item soonplease sellers check allowing sell website
1559545,4,inexpensive speaker much better one iphone sit dashboard car makes sound like radio speaker
520252,2,earbuds working fine three weeks purchase one earbuds not emit sound not recommend product not turn durable
1857388,1,fully charged 2hrs first phone call made person called said heard well like holding phone ear first mp3 listened nice returned set 80 sonys rugged flat audio cord sound comparison ikross sony ikross takes lead hands usage purchased forbr br im giving 4 stars case room improvement dont know improvement may case lol great purchase price productbr br update 4 star rating dropped 1 star rating defaultbr br havent even three months yet practically cracked half center top head band prior cracking head band began loose snug fit head would slide fall unexpectedly leaned forward turned head swiftlybr br dont waste money toy somethings cant lesser price
461099,3,covers cord seems durablebr doesnt stick carpet like supposed kids end tripping cover instead cord
1299656,2,live urban area upstairs apartment no clear obstructions getting maximum benefit antenna sure initially programmed tv says receive 40 channels however channels not something would watch spanish language religious public access although appeal enjoy boils get two channels actually watch nbc cbs signal terrific channels want watch 344034 able receive
1421692,1,not work tablet specified description waste time money
2536712,1,bought mp3 player use new car not want spend alot money tried one get songs loaded onto used car times get formatting error message tried 7 times reformat load music every time get format error message sick itjunk
2427039,1,price cant hate didnt work first thought didnt support high speed hdmi signal 14b whatever seeing reviews guess doa hard believe bullet proof box shipped 34 similar products buy hoping find something works
1966401,5,consbr 1 plain even banal styling youre looking impress people appearance headphones forget youll get envious looks wore grapefruit halves earsbr 2 much made box grados come packaged looking like cheap pizza box dont agree even cheap frozen pizza deserves better passes grado sr 60i packaging cares boxbr 3 cheesy crude looking plastic constructionbr 4 crude rudimentary headband adjustment mechanism best one say worksbarelybr ok far youd forgiven asked earth would want get relatively expensive cheesy looking headphonesbr good listen youll see beauty style grace plain old great fun sound simply put humble opinion grados sound better headphones costing four times price fact owning several models grados think worst grado model sounds better best manufacturers headphonesbr br buy headphones sound sublime cares look like
1578879,2,bought go headphones also ordered liked long worked improved bass helped volume however stopped working three weeks got red charging lightw come plugged not turn initially assumed battery low plugged thing happened unit comes code enter fiios website verify genuine one turned fine strange problem researching found not one issue wasnt expecting replace less one month
1808160,4,love units four various rooms house still 550 sellers klpisch discontinued year ago seams amazons resellers dumping stock 165 unfortunately get 4 good ones order total 6 two went back one bad power button one refused stay connected take firmware updatebr br pieces advice anyone thinking investing amazingsounding airplay speakersbr br us power cord often located bottom piece styrofoami no idea whybr br free firmware update available klipsch website appears solve dropout issuesbr br take time follow instructions exactly pairing updatingbr br firmware update sensitive network interference one units needed updated using guest network setup computer speaker itbr br unplug move around use lot make sure dont send back amazon within 30 days refundbr br happy sound quality design simplicity speakers may get every room house less 13 original list price nobrainer even return one two
786583,1,ordered 2 christmas one daughter law one husband looking forward quiet since hubby watched tv sound loud normally cannot stay room unfortunately items defective difficult time even getting battery compartment open setsand finally plugged charged working sets steady hum ear piece returned pretty disappointed product
1224993,5,excellent product
3077958,2,wish could tell product performs unfortunately software real jukebox comes windows media player intermittingly not recognize device took several hours figure load songs onto device real jukebox software intrusive loading many things onto computer tried updating software would give 14day trial new software asked credit card literate computer user fond device difficult load songs customer support give wrong email address cannot forward email proper division
728578,1,sounds looks great reception fm really bad bay area get one two fm stations dont buy try home would expect lousy performance
1693836,3,havent used yet bought 4 different colors kids christmas present looks red picture description says strawberry means pink true red perfect boys anyone likes red
1803195,1,bought amazon 34 open box store34 ll never unfortunately took granted sony product would work fine amazon selling didnt get around opening monthmistake br br open boxed somebody obviously tried found not work even parts earpieces missingbr br pure garbagethanks amazon 34open box store34
2422078,4,great product price work fine exactly like original ones would definitely recommend friend
1099443,5,works expected easy installation
1669214,1,thought battery bought new one still didnt work emails went unanswered im sending back
2653845,5,pretty good price quality saw plug converter convenient stores 1520 sweet savingbr br side plug occasionally loose hard stick wall occasionally
2618967,5,partner hard hearing bought zvox 325 hoping could hear usually interrupted everything watched tv ask said getting zvox set amazed admitted previously asked fraction times really could not make said tv speakers really hard hearing enjoy tv understand almost everything said not hard hearing dont turn volume get blasted hear able enjoy tv together great product highly recommend anyone hard hearing family member quality also much improved tv speakers really cannot beat price
2495589,4,mounted 60 led tv top fireplace price fenomenal even comes hdmi cables 10feet ask hard thing tightening bottom safety screws tv mounted besides peachy got another one coworker
1943411,2,ive gone three adapters work two identical monitors two display ports one dvi port workstation set two adapters started noticing flying pixels going horizontal across screen hooked straight dvi went away little later second one started thing plugged straight display port cable problem went away gave new adapter since using personal cable within day started acting individual pixels flying across screenbr br wouldnt recommend buying
1343518,4,get set properly works well sits unobtrusively front tv setting remote allows tv power button function block remote 34window34 complaint no mute button function actually lower volume although lower quickly
1663815,4,bought sb26 replace old yamaha receiver bit bullet not want mess tangle wires various speakers looking something bit cleaner regard 34instructions34 setting system not instructions pictures little no help setting soundbar retrospect not need help setting simple process plugging selecting 34external speaker34 samsung smart television connecting soundbar television optical cable cable provided box short limits soundbar located relative television would appreciated better written instructions troubleshooting took realize system not working simply remote control battery not fully inserted remote control housing comments reviewers made 34quirkiness34 sb26 remote control spot accustomed bouncing around one remote control another sb26 not anything resolve problem thats not dealbreaker one set buttons punch get everything lined workingbr br terms sound quality pleasantly surprised manufacturer crank bass sb26 certainly shares capability however like quality clarify midtones soundbar punches definitely not sound 2000 system price not even close either money sound definitely better us soundbars considered opinion makes things found distracting would buy definitely sound quality looking high dollar surround system sb not ticket forthe money sound clean appearance sb26 makes good value opinion
36393,3,cord not long enough
240070,4,second pair ears previously owning pair beats solo wireless must say one week far away superior product pros build extremely lightweight without feeling plastic cheap not worried constant use end broken headband snapped turning simple possible full week moderate use 23 hours day ish im not half battery yet swivel feature muffs helps find perfect individual fit arent means complete noise blockers sound space kids fact dont totally isolate nice hear around focus something else muffs comfortable considerable padding without squeeze feel certain big heads like experience granted havent marathonsessioned yet comfort pretty solid far sound wise nothing positive comments would guess bass heads would disappointed honestly feel like always much bass bugs highs clear slight warmness mids sounded quite lovely ear holes difference bluetooth corded not noticeably way detracted enjoyment phone calls easy answer no complaints end sound tinny far away mic works left device upstairs walked basement outside backyard id guess forty feet away either time multiple floors no drops impressive cons ipad mini iphone connect one turn bluetooth one not used initial pairing kinda difficult figure paired phone tried pair tablet putting headphones pairing mode phone still disconnected phone expected allowed pair ipad trying go back pairing mode swap phone phone would not connect go forget device repair get work thats lot words basically boils sequence devices able connect struggle figured ok though turning headphones simple press button anything longer second cause headphones go pairing mode maddening advice learn onoff quick hit pairing hold button buttons volume start stop arent raised makes trial error getting still didnt take long worked hit button port charging smaller normal headphone jack im guessing proprietary nonsense designed make sure come possible replacement knew purchasing doesnt make less evil corporationy conclusion stated week happy purchase outperform beats solo comfort build preference not ungodly emphasis bass like sound wise initial pair figured breeze ive gone three hours no discomfort swivel design muffs makes easy fit individual head nice id say great option nonrich crowd want something beats update originals replaced due faulty left year warranty got new pair september 2016 feb 2017 left stopped working im frustrated issue obviously design issue somehow probably wont going jbl new set
2242560,4,great value moneybr good soundbr easy use interfacebr fm radio plusbr voice recorder plus wellbr 4gb plenty memory practical purposes
1751326,4,great little radio especially price use fm reception pretty good course theres problem finding stations analog dial alignment tracking approximate tone youd expect 1960s style shirtpocket radio trebly listenablebr br initially thought problem using rechargeables discovered not case ive removed comments problem review upgraded 4 stars
1756863,4,went fairly easy sub back former glory thumping like normal love fact came glue well
2474431,4,far really like archos mainly use media player good zune apple comes would give archos nod screen size picture quality not yet explored features capabilty dont know fact model holds 500gb information amazing knock archos freezes time seems reset fine movies finger tips great buy
2467384,2,cautious reading number reviews said didnt work gave long however price savings compared apples version tried worked great loved even recommended others eventually bought well months use not disconnecting connecting many times given today yup no signal even white cap pushing computer come loosebr br great buy need something months longterm choose elsewhere adding name list no longer works damn
2018667,3,like works gets really hot hoping doesnt mess computer
1261398,4,good product
1756208,1,crap definitely not worth 10 since noise cancelling adds noise signal no cancellation given pair dont waste money battery use get something better
1490363,5,used went ireland england fabulous one blow take wall socket though easily fixed throwing breaker thankfully past absolutely perfect
590965,4,husband son bought conjunction tablet cover love extra protection easier transport tablets
2482855,1,adapter literally melted completely stopped working six months light use not recommend product
153359,5,nice perfect
2513335,4,improvement every way stock silicone tips except price suppose later thought first theyd big ears memory foam shrinks fit basically ear get little groddy earwax scuffs etc ive heard laundered washing machine tie inside sock havent tried though yet youre looking lost original apple tips advised bring naked earbuds apple store simply ask extra set im exemployee always happy help people id surprised turned away
2902627,3,using logitech z5500 sound system one optical input trying decide connect playstation 3 xbox 360 trinket used worked great bought first week feb 08 july 4 started shorting playing music ps3 replacing pros no need manually swap cables no noticeable quality loss small compact visually pleasing no need manually set input cheap effective cons work one stream couldnt 360 ps3 time otherwise sound would come whatever turned first really isnt con died 5 months usage however cheap replace
2200527,3,bought product looking charging station apparently didnt realize speakers ipod
2255541,2,zeo wasnt lot hassle selftracking tools ive used headband bright display dont bother seems probable sleep well enough dont need improve sleepbr br tried zeo three nights returning headband uncomfortable got used enough fall asleep even waking briefly night theres urge take adjusted loosely could still felt waybr br display need monitor headband much bright otherwise dark room would nice able turn offbr br finally really frustrated lack way upload data automatically take sd card device insert computer manually select dat file upload im used fitbit press button enter sleep mode data automatically uploaded simple base stationbr br really wanted like device reads data brain appropriate smartphone getting version compatible would significant improvement even id difficult time justifying hassle
3052289,2,everything brilliantplaying media fine syncing fine 23 hours battery life came however since charged battery mains adapter provided hour ago downhill worked fine start started locking pc wont even see br br ive tried disk cleanup reboot options special startup menu couple times hold power button position reconnect battery still not luck dont want format mess around reflashing firmware even newer version avoid least ive got couple songs special start menu says creative zen micro v0056 information says version 10005 br br got special edition version came two batteries first battery tried enough juice 23 hours play funny never saw jimmy gs message started problems br br really sad disappointed great aside lockup bug dont know whether software pc micro guess ill wait see updates come br
366865,2,order went great ship time problem lamps bought two first one blew right away secound one soon turned great fifteen minutes later everything went bad called optoma trouble shooting problem lamps even though lamps say projector bulb self not frustration went bought epson 5030ube best projector ever owned hands trouble epson even gave extra lamp extra 3d glasses thank epson getting back road sfc amador us army
3083051,1,product far worst value anyones money free gift certificate hard earned cash 15 disks tried use 50 package not single one worked complete garbage
2680211,3,dont ask ton pair headphones expect sound good hear details want hear music comfortable ears oh dont break prior year ownershipbr br unfortunately guys bombed last criteria theyre good little ear buds treated quite kindly want emphasize easier pair ever pair past became sick replacing earbuds even bough hard jlabs earbud case go kept therebr br still one wire connections jack failed grew loose causing channels sound disappear depending jack positioned luck day pretty much useless cant move manage move jack around enough wires contacting transmitting move ill lose channels sighbr br im going try buy jack radioshack mister fixit may may not work wouldnt buy
2031316,4,worked outside environment looking goodcheap speaker could use music design really neat zipper inside pouch plugged ipod mesh put ipod close gave 4 stars not really loud every time car comes cant hear thing well audio quality expecting price thing price get pay hope could invent something better audio louder
1941002,5,cant beat price portability quite adequate use traveling motel rooms etc dont need want lot volume
2632406,1,noticed slight difference picture quality internet videos problem unit inducing noise audio tv audio well receiver connected tv optical cable constant buzz probably would kept unit not buzz since picture quality not noticible decided return week havent received credit yet company gave return goods auth no problem pay postage send back unit received may defective unit far dealing seller ive no problems thus far dt
968117,3,app chinese
1157848,4,little wary amp restrictions others noted long enough cord able find sony nsx google tv 4634 using cord month no issues not cord run wall concealed much cleaner look extension cord
1857917,3,price product okay good sound easy go fold
1809286,5,bought gift husband loves added christmas list two children sound exceptional packs suitcase travels business hes never without
2173818,1,gift mom doesnt like alot static cant listen favorite radio station disappointed
2922335,4,works well no problem however wire caising easily seperates connectors ask theres level quality professionalism purposly overlooked belkin chinese professionals try please
1166029,4,exactly supposed exact replacement original remote started acting 6 months ago ive tv couple years started not responding certain keys 69 menu info last channel key well see long one lasts lasts longer original ill 5 stars
882382,5,prompt delivery exactly described
666763,3,caught fire weeks use
1585115,5,happy product seems well made certainly sturdy enoughbr hold 50in tv careful measuring drilling mounted tv perfectly
1873901,5,wanted watch movie 34daredevil34 plugged hdmi cable macbook pro connected sony hd tv say no problems cable no issues transferred sound mac laptop tv going system preferences sound output macbook pro clicked option tv 34sony hd tv34 could hear movie clearly cable works wonders
2730592,2,zune software horrible smart half wont let export songs makes importing nightmare difficult wish spent extra money bought another ipod
2374350,2,not work several time warner scientific atlanta 8300hd dvrs customer support yamaha useless blamed cable boxesall 3 bad dont think gonna get pioneer since one works beautifully dvrs
1816511,5,expected originally 2 dollar extremely lightweightliterally decive piece junk got instead im cursing hp not making cheapbr br using 3 years variety hp laptops
2787355,3,lot noise let particular cord hit bump car mess cord unplug plug back noise stop ok price poor quality overall
2265836,2,since seems much good reviews earbuds decided picked set see give honest unbiased opinionbr br first start built quality get right itbr br far built quality strong dont see weak areas know break strip time cable thick sturdy control talk feature well constructed one best seen sport budsbr br stayhear tips come 3 sizes sml light weight comfortable put ears actually dont feel easily forget ears timesbr br important sound honestly expecting way price cant see price high highs crisp better klipsch s4 perhaps par isport area falls way short bass region would say bass par tad better apples new earpods beside right compare honestly dont see reason spend 6x times cash get better highs apple earpodsbr br crave bass monster isport king department nothing beats sport area however faults well apple earpods know youre missing crisper highsbr br youre athlete enjoys jogging must able hear outside environment listening music get pair apple earpods dont mind spending 6x times cash get better treble get bose sie2i love deep bass dont mind noise cancellation monster isport winsbr br would say worth 6999 not 14999br br oh thing comes useless armband iphone 5 another brand phone iphone 4 not uselessbr br br updatebr br would like add headphones ability produce great lowend defined beefy bass highs held back stayhear tip design bose replace armband additional tips enhance frequencies even add noise reduction tips bose comfortable versatile headphones market bose update sie2 slew tips cater everyone needs bose new lifelong customer 25 rating stays
1253329,4,gift father major hearing impairment hearing aids placed ear day hearing aid removes hearing aids night pleased sound coming tv loves distance head phone giving walks around house no interference last long perform give 10br thanks productbr thanks kevin
2142224,4,good speaker keep kitchen matches nicely rest decoration bluetooth connection usually works first trybr cons battery life 23 hours charge kitchen time sometimes bt connection goes needs restartedbr br sound expect amplified cell phone speaker loud enough hear cooking washing dishes
149264,5,thanks
741945,3,good product however every time power goes clock needs reset would not major problem except method setting clock requires remote bizarre key combination cant figure without looking manual might think im stupid im computer programmer im excellent programming clocks bad maybe put sticker back radio remote remind people
1180836,2,doesnt pull anything better flatpanel antenna bought 20 walmart considering im sandwiched two msas got 26 channels flat panel still cannot pickup one station literally actually sits next tower one station get crystal clearbr br know depends located ive done research stuck pole 60 air would probably well would flat panel
2596378,2,godson said didnt hold rep words could reset system malfunctioned use long without charge hope find way make better screen size fine overall downloading possible system refuses cooperate
765979,5,decent sound small speaker
2443694,4,update well spending time im enjoying mids no longer bothering may fit issue ive come really appreciate fan forward mids still read updated thoughts end still hey everyone following review split two parts original review thoughts 4 months wrote review alright go original review note really not much audiophile headphones mdr xb500s reasons chose senn hd251ii looks liked m80s sound bit better also 50 hours think reached expected performance anything changes ill post also really sorry lack pictures im upload problem webcam bad packaging first part really pulls packaged nicely plenty pictures though wont go detail snake skinlike handle held two metal studs looks great popping open box youre greeted piece cardboard says vmoda foam bottom taking reveals three things case headphones reside literature vmoda user guidewarranty information taking strikingly awesome case unzipping youll notice headphones two cables 18 14 adapter carabiner two pieces holding accessories velcro attached removed headphones like package great looking stock black metal plates sleek though plan purchasing custom plates soon onear pads hexagonal shape quite uncomfortable first hours using stretching headband bit much comfortable housings andtheir contents held place two metal arms attached headband bottom headband made meshtype material hard first softens top red stitching vmoda red lettering visible wires also come housings space headband housings headband side cable tough however dont problem durability look feel incredibly tough metal arms plates inspire confidence detachable cables ear pads increase lifespan m80s said earlier cables detachable kevlarreinforced means unless youre really trying ruin cable youre going fine one cable mic remote mic 35mm35mm cord plugged underneath left driver housing cares whatever said sound terrible right well certainly say vmoda got something right entire lifestyle headphone company seriously first fashion headphone ive tried sound matches price sound everything played ipod touch songs ripped 320 kbitssec mp3 format guess lowest common denominator p though guess vmoda thought headphones would used remember val kolton vmoda saying m80s made devices like ipod amp amplifies sound overall noticed bass tight hit hard didnt feel loose didnt problems interfering mids highs mids however felt bit recessed though not much issue wish present highs really nice cymbals especially highhats wanted show songs used testing fast lanebad meets evil slightly reccesed mids tight hard hitting bass noticeable hear though feel though ems voice sounded bit boring something hadnt noticed different headphones royce sounded fine though deliver us flames fridens growled vocals sound spectacular track think m80s handle growledscreamed vocals much better clean vocals odd guitars also blended nicely liked complemented fridens growled voice bass also controlled hit hard nothing breaking benjamin szeligas drum work excels bens voice didnt sound far back songs listened bad itll new material comes everlong foo fighters another song shows great drums sound grohls voice sounded nice not pronounced would like maybe using eq fix may help papercut linkin park song actually made feel bit confused excellent guitars drum work took awhile appreciate chesters voice work headphones voice sounded like eminem fast lane bit boring think burnin helped though conclusion worth 200 opinion yes sound like 200 feel look sturdy look fantastic vmoda finally made lifestyle headphone sounds like price indicate thats nonaudiophile review m80s new thoughts awhile headphones ive become bored guitars vocals simply not forward enough tasteive enjoying iems much due forward sound even though less detailed still look feel fantastic no complaints build quality cables used m80s nearly everyday three months strain relief plug goes music device disconnected plug pulling thecables jacket making sound cut perfect youre looking portable headphone great build great looks great sound dont like forward mids highs applies mostly rock metal listeners course opinion others may love rock metal
2704063,3,low price work downside connections bit loose movement cable bluray player connections slip slightly screwing video colors long dont touch anything great kids around guarantees anything everything get bumped fiddled
678380,3,expected much better sound quality advertised wattage overall happy unit need done
473788,5,works exactly intended arrived quickly great product cost
1025324,5,worked better originals cheap ear buds originals loose came easily tight enough keep place without making impossible put
2308045,4,work really well put everything sounds like whisper music woah work really well buy product
1447592,4,bought monoprice brand 51 premium speakers similar energy classics cheaper used mount speakers basement worked well speakers weigh 3 pounds wouldnt use mounts anything weighing much purposes though workedbr br instructions best described awful correctly attach monoprice speakers not obvious instructions little no value figured time plus trial error figured part rest really easy provided useful instructions id give five stars
648129,5,used short period time really love paired easily lg g3 sound great love phone shows battery charge level notifications not issue using make phone calls either
2246980,2,bought logitech smart radio internet access nightmare works greatnumerous stations pandora etc nice sound however radio stops rebuffers constantly followed instructionsin community forums turned router restarted didnt help customer support never emailed back 180 drain
1593601,2,wasnt able use connection not one old unit serial number
2927826,1,swear wasnt getting newer ipods handmedowns brother would never buy single ipod ever buy mini terrible take fairly good care stuff good average consumer piece junk 2 working buttons 15 years really wish electronics would last 3 years apple line ipods get 1 year decent workability even year battery charge terrible lasting 3 hours advertised 8 thing turns last 40 seconds battery dies second select song received newer ipod brother didnt even bother keeping old mini ipod portable storage drive much less music player took hammer piece junk
1286681,5,worked well used two travel family 5 france built pretty well used items already set 110220 like camera charger iphone chargers computer chargers etcbr br like fact plug couple devices itbr br remember not voltage converter adapter device not set 220v must buy expensive voltage converter hotels houses hair dryer already must use something like curling iron not work unless set 220v already read label device tell need converter not adapter
548707,5,great set headphones
1884415,3,first let mention good thing portable speaker sound quality amazing even max volume no distortion bass things could use bit oomph thats probably conversations however music movies phone calls crystal clearbr br consbr br majority android devices market gingerbread icecream sandwich update iluv syren indeed nfc enabled requires least jellybean update unless newest phonestablets luck however consider minor hiccup device supports bluetooth 35 mm aux connectivity mostly true apple devices anyway wanted point nfc used big selling factor devicebr br second doesnt look glossy one shown promo images sure still attract fingerprints not ps3 phat glossybr br third range speaker atrocious six feet starts acting owned devices function even thirty meters apart unacceptablebr br lastly phonetablet device iluv connected standby mode speaker likes go bipolar mode constantly goes discovering followed brief pause pairing successful even already currently active connection way remedy turn iluvbr br another thing worth noting device pause button back also acts button accept incoming calls pause everything put phone speakerphone modebr br speaker great potential lot missed chances
2164417,4,used headset nearly five years weekly broadcasts krml amfm carmel california jazz station format changed 2012 sturdy effective comfortable dependable id recommend anyone broadcasterrecorder not real value
392816,4,not sure yet
2958660,1,ive actually liked ipod itunes doesnt work well pc freezes almost daily crashes middle downloads gets stuck istore cant get list goes im putting mine ebay getting something else im sick constant troubleshooting time wasted no fix im not exactly dummy masters computer science dont time waste
208028,1,fuzzy sound would not recommend
1817147,4,works greatmost time every one screen kind flashes not enough terribly annoying
2055891,4,circular dial method original ipods little dated inefficient large librariesbr br 160 gb able almost handle myi 500 cds digitized apple lossless format necessary maintain near cd quality sound use shure pth500 series ear phones notice loss quality wavm4a lossless 320 kbps compressed mp3br br would prefer itouch like device 200gb would nice volume control upper left side like ipod instead rely dial
2763590,1,worked days sounded like garbage disopsal died cant blame anything case way many bells whistles taken seriously power claim way rated sent back got real piece two channel onkyo amp works great
